#;Method;URL;Response code;Response Message;Content Type;Duration
1;GET;http://localhost:8080/kp_spring01;302;;;0
2;GET;http://localhost:8080/kp_spring01/;200;;text/html;16
3;GET;http://localhost:8080/kp_spring01/departments/new;jsessionid=41A94C797897A5C65A575EE916C76EB3;200;;text/html;16
4;POST;http://localhost:8080/kp_spring01/departments/new;302;;;31
5;GET;http://localhost:8080/kp_spring01/departments/4;200;;text/html;16
6;GET;http://localhost:8080/kp_spring01/departments/4/employees/new;200;;text/html;16
7;POST;http://localhost:8080/kp_spring01/departments/4/employees/new;302;;;16
8;GET;http://localhost:8080/kp_spring01/departments/4;200;;text/html;16
9;GET;http://localhost:8080/kp_spring01/departments/4/employees/new;200;;text/html;22
10;POST;http://localhost:8080/kp_spring01/departments/4/employees/new;302;;;31
11;GET;http://localhost:8080/kp_spring01/departments/4;200;;text/html;16
12;GET;http://localhost:8080/kp_spring01/departments/4/employees/new;200;;text/html;22
13;POST;http://localhost:8080/kp_spring01/departments/4/employees/new;302;;;16
14;GET;http://localhost:8080/kp_spring01/departments/4;200;;text/html;16
15;GET;http://localhost:8080/kp_spring01/;200;;text/html;15
16;GET;http://localhost:8080/kp_spring01/departments/new;200;;text/html;16
17;POST;http://localhost:8080/kp_spring01/departments/new;302;;;15
18;GET;http://localhost:8080/kp_spring01/departments/5;200;;text/html;22
19;GET;http://localhost:8080/kp_spring01/departments/5/employees/new;200;;text/html;15
20;POST;http://localhost:8080/kp_spring01/departments/5/employees/new;302;;;16
21;GET;http://localhost:8080/kp_spring01/departments/5;200;;text/html;15
22;GET;http://localhost:8080/kp_spring01/departments/5/employees/new;200;;text/html;16
23;POST;http://localhost:8080/kp_spring01/departments/5/employees/new;302;;;33
24;GET;http://localhost:8080/kp_spring01/departments/5;200;;text/html;16
25;GET;http://localhost:8080/kp_spring01/departments/5/employees/new;200;;text/html;15
26;POST;http://localhost:8080/kp_spring01/departments/5/employees/new;302;;;16
27;GET;http://localhost:8080/kp_spring01/departments/5;200;;text/html;16
28;GET;http://localhost:8080/kp_spring01/;200;;text/html;16
29;GET;http://localhost:8080/kp_spring01/departments/new;200;;text/html;16
30;POST;http://localhost:8080/kp_spring01/departments/new;302;;;22
31;GET;http://localhost:8080/kp_spring01/departments/6;200;;text/html;15
32;GET;http://localhost:8080/kp_spring01/departments/6/employees/new;200;;text/html;16
33;POST;http://localhost:8080/kp_spring01/departments/6/employees/new;302;;;37
